ID,Hand,XPos,YPos,ZPos,Time
test123,Right,0.2023768,1.454651,0.4468387,24.40322
test123,Left,-0.1277473,1.141624,-0.0493972,24.43617
test123,Right,0.2131144,1.454194,0.444702,24.43617
test123,Left,-0.1237251,1.141306,-0.04537277,24.46797
test123,Right,0.2293814,1.453408,0.4419179,24.46797
test123,Left,-0.1195803,1.141023,-0.04150426,24.50136
test123,Right,0.2453206,1.45274,0.4387426,24.50136
test123,Left,-0.1154282,1.14064,-0.03773956,24.53427
test123,Right,0.2608134,1.451737,0.435269,24.53427
test123,Left,-0.1114922,1.140059,-0.03400614,24.56465
test123,Right,0.2762106,1.450943,0.431553,24.56465
test123,Left,-0.1076789,1.13957,-0.03037572,24.59724
test123,Right,0.2913297,1.450291,0.4275396,24.59724
test123,Left,-0.1025314,1.139032,-0.02579138,24.64116
test123,Right,0.3111437,1.448982,0.4223284,24.64116
test123,Left,-0.09874187,1.139011,-0.02256087,24.67416
test123,Right,0.3255602,1.448351,0.4179555,24.67416
test123,Left,-0.09520254,1.139015,-0.01945712,24.70645
test123,Right,0.3395725,1.447543,0.4137818,24.70645
test123,Left,-0.0918334,1.139112,-0.01653168,24.74057
test123,Right,0.3530095,1.44715,0.4094695,24.74057
test123,Left,-0.08889272,1.139089,-0.0138626,24.78053
test123,Right,0.3651878,1.446407,0.405594,24.78053
test123,Left,-0.08625926,1.138952,-0.01135771,24.81254
test123,Right,0.3767746,1.446122,0.4017156,24.81254
test123,Left,-0.08381587,1.138943,-0.009068195,24.84354
test123,Right,0.3874089,1.44604,0.398193,24.84354
test123,Left,-0.08162434,1.138911,-0.007101539,24.8763
test123,Right,0.3963047,1.445705,0.3953089,24.8763
test123,Left,-0.07975149,1.138835,-0.005473157,24.90797
test123,Right,0.403937,1.445705,0.3927269,24.90797
test123,Left,-0.07806572,1.138754,-0.004084694,24.94156
test123,Right,0.4101932,1.44604,0.3906589,24.94156
test123,Left,-0.07687436,1.138737,-0.002977542,24.97243
test123,Right,0.4147701,1.446385,0.3892497,24.97243
test123,Left,-0.07639977,1.138687,-0.00224258,25.00564
test123,Right,0.4174964,1.446663,0.3885708,25.00564
test123,Left,-0.07652895,1.138689,-0.002100399,25.03665
test123,Right,0.4177331,1.447046,0.3885784,25.03665
test123,Left,-0.07662901,1.138713,-0.001897355,25.06837
test123,Right,0.4172294,1.447205,0.388915,25.06837
test123,Left,-0.07684215,1.138865,-0.001299593,25.10082
test123,Right,0.4163105,1.447594,0.3897966,25.10082
test123,Left,-0.07761076,1.139126,-0.0009669016,25.13284
test123,Right,0.4128888,1.448164,0.3919919,25.13284
test123,Left,-0.07894946,1.139439,-0.001277338,25.16713
test123,Right,0.4080234,1.448525,0.394659,25.16713
test123,Left,-0.08036631,1.139567,-0.001969924,25.1972
test123,Right,0.4021962,1.449262,0.3976337,25.1972
test123,Left,-0.08207356,1.139656,-0.003070725,25.22844
test123,Right,0.3950092,1.450145,0.4011714,25.22844
test123,Left,-0.08415235,1.139834,-0.004536998,25.26091
test123,Right,0.3863125,1.450633,0.4053038,25.26091
test123,Left,-0.08668467,1.140154,-0.006525885,25.29446
test123,Right,0.3761972,1.450894,0.4097748,25.29446
test123,Left,-0.08960539,1.140281,-0.008971027,25.32692
test123,Right,0.3652727,1.45126,0.4144456,25.32692
test123,Left,-0.0919306,1.140375,-0.01116518,25.35765
test123,Right,0.3570148,1.451538,0.4177712,25.35765
test123,Left,-0.09542013,1.140574,-0.01442472,25.39088
test123,Right,0.3444853,1.45188,0.4229671,25.39088
test123,Left,-0.1051485,1.140797,-0.02388326,25.45666
test123,Right,0.3115636,1.45241,0.4359672,25.45666
test123,Left,-0.1119005,1.140739,-0.03103607,25.51118
test123,Right,0.2888004,1.453343,0.4430504,25.51118
test123,Left,-0.1169846,1.140772,-0.03662528,25.54123
test123,Right,0.2705625,1.453909,0.4482625,25.54123
test123,Left,-0.1222338,1.140808,-0.04280969,25.57667
test123,Right,0.250576,1.454177,0.4532663,25.57667
test123,Left,-0.1274531,1.140906,-0.04925206,25.60801
test123,Right,0.2300566,1.455194,0.4577286,25.60801
test123,Left,-0.132648,1.141227,-0.05599493,25.63822
test123,Right,0.2083463,1.456135,0.4618966,25.63822
test123,Left,-0.1377928,1.141681,-0.06310841,25.67047
test123,Right,0.1849979,1.456727,0.4652923,25.67047
test123,Left,-0.1429452,1.142197,-0.07046302,25.70439
test123,Right,0.1607776,1.457565,0.467944,25.70439
test123,Left,-0.1478641,1.142775,-0.07817392,25.74535
test123,Right,0.1355018,1.458707,0.4693871,25.74535
test123,Left,-0.1525931,1.143332,-0.08616219,25.77892
test123,Right,0.109331,1.459628,0.4699962,25.77892
test123,Left,-0.1585241,1.144002,-0.09706738,25.82135
test123,Right,0.07315038,1.460167,0.4692228,25.82135
test123,Left,-0.1626593,1.144494,-0.1053683,25.85217
test123,Right,0.0454011,1.460789,0.4672375,25.85217
test123,Left,-0.1663423,1.1452,-0.1138196,25.88633
test123,Right,0.01710368,1.461387,0.4638372,25.88633
test123,Left,-0.1695558,1.145909,-0.1223408,25.91784
test123,Right,-0.01133361,1.462046,0.4592227,25.91784
test123,Left,-0.1725429,1.146534,-0.130982,25.95018
test123,Right,-0.03984068,1.463157,0.4532366,25.95018
test123,Left,-0.1751854,1.147035,-0.1396068,25.98294
test123,Right,-0.06853471,1.464292,0.4459646,25.98294
test123,Left,-0.1775681,1.147573,-0.1482193,26.01737
test123,Right,-0.09707433,1.465811,0.4371558,26.01737
test123,Left,-0.178973,1.147979,-0.1538803,26.04826
test123,Right,-0.1157495,1.467104,0.4301,26.04826
test123,Left,-0.1808322,1.148758,-0.1622804,26.0792
test123,Right,-0.1431911,1.469312,0.4195167,26.0792
test123,Left,-0.1823445,1.149472,-0.1705872,26.1114
test123,Right,-0.169624,1.471755,0.4079244,26.1114
test123,Left,-0.1836675,1.150139,-0.178674,26.14367
test123,Right,-0.1950492,1.474355,0.3954183,26.14367
test123,Left,-0.1849076,1.150755,-0.1866341,26.17341
test123,Right,-0.219457,1.476978,0.3824445,26.17341
test123,Left,-0.1859594,1.151388,-0.1942667,26.20632
test123,Right,-0.242005,1.480005,0.3689435,26.20632
test123,Left,-0.1869578,1.151981,-0.2014872,26.24318
test123,Right,-0.2634055,1.483146,0.3550937,26.24318
test123,Left,-0.1877802,1.152902,-0.2105168,26.27999
test123,Right,-0.2900215,1.487189,0.3363003,26.27999
test123,Left,-0.188099,1.15352,-0.2144604,26.31219
test123,Right,-0.3011932,1.489382,0.327044,26.31219
test123,Left,-0.1885263,1.154311,-0.220289,26.34373
test123,Right,-0.3168473,1.492988,0.3139597,26.34373
test123,Left,-0.1888695,1.155061,-0.225676,26.37657
test123,Right,-0.3303906,1.495984,0.3020809,26.37657
test123,Left,-0.1892522,1.155684,-0.2307868,26.40752
test123,Right,-0.3420232,1.498061,0.2917356,26.40752
test123,Left,-0.1894837,1.156162,-0.2354187,26.44051
test123,Right,-0.3512079,1.499656,0.2835056,26.44051
test123,Left,-0.1898415,1.156371,-0.2405335,26.48232
test123,Right,-0.3610983,1.500863,0.2757252,26.48232
test123,Left,-0.1900018,1.156366,-0.2424101,26.5139
test123,Right,-0.364618,1.500493,0.2734037,26.5139
test123,Left,-0.1900465,1.156304,-0.2449376,26.54722
test123,Right,-0.3691477,1.501175,0.2699941,26.54722
test123,Left,-0.1900709,1.156196,-0.2467174,26.57899
test123,Right,-0.3726776,1.501514,0.2672257,26.57899
test123,Left,-0.190094,1.156013,-0.2477786,26.61033
test123,Right,-0.3754674,1.501159,0.2650341,26.61033
test123,Left,-0.1903523,1.155904,-0.2479933,26.64275
test123,Right,-0.3768874,1.501363,0.2639086,26.64275
test123,Left,-0.190693,1.15595,-0.2478305,26.67827
test123,Right,-0.3783238,1.501648,0.263251,26.67827
test123,Left,-0.1909012,1.156032,-0.2476907,26.70877
test123,Right,-0.3794659,1.501744,0.2630777,26.70877
test123,Left,-0.1909858,1.156253,-0.2470515,26.74057
test123,Right,-0.3793346,1.502203,0.2632037,26.74057
test123,Left,-0.1910392,1.156575,-0.2461134,26.77166
test123,Right,-0.3798762,1.502492,0.263599,26.77166
test123,Left,-0.1909681,1.15683,-0.2452742,26.80236
test123,Right,-0.3800419,1.503276,0.2645363,26.80236
test123,Left,-0.1909045,1.156838,-0.2445053,26.83541
test123,Right,-0.3794352,1.504188,0.2650455,26.83541
test123,Left,-0.1907881,1.155985,-0.2428759,26.90172
test123,Right,-0.3764619,1.504428,0.2673978,26.90172
test123,Left,-0.1905449,1.155774,-0.2418234,26.93112
test123,Right,-0.3747576,1.503689,0.2687155,26.93112
test123,Left,-0.1903283,1.155686,-0.2402262,26.96366
test123,Right,-0.370431,1.503022,0.2713361,26.96366
test123,Left,-0.1901501,1.155689,-0.2382496,26.99697
test123,Right,-0.3656231,1.500193,0.2743389,26.99697
test123,Left,-0.1900244,1.155979,-0.2363,27.0293
test123,Right,-0.3592511,1.494608,0.2766101,27.0293
test123,Left,-0.1900882,1.156062,-0.2339848,27.06115
test123,Right,-0.349786,1.486738,0.2779224,27.06115
test123,Left,-0.1900723,1.156139,-0.2307076,27.0946
test123,Right,-0.3377691,1.473624,0.2787818,27.0946
test123,Left,-0.190161,1.155961,-0.2262349,27.13601
test123,Right,-0.3209423,1.453568,0.2775467,27.13601
test123,Left,-0.1894682,1.159083,-0.2130254,27.20049
test123,Right,-0.2795017,1.38012,0.262946,27.20049
test123,Left,-0.1891697,1.161792,-0.2078726,27.23135
test123,Right,-0.2638287,1.350123,0.255649,27.23135
test123,Left,-0.1882509,1.165257,-0.2000058,27.26422
test123,Right,-0.2392813,1.305866,0.2428697,27.26422
test123,Left,-0.1887212,1.169013,-0.192062,27.29689
test123,Right,-0.2149759,1.254001,0.2229272,27.29689
test123,Left,-0.191724,1.175634,-0.1817544,27.33811
test123,Right,-0.1761855,1.184787,0.1948922,27.33811
test123,Left,-0.1943559,1.179734,-0.1725582,27.37034
test123,Right,-0.1430133,1.135476,0.172741,27.37034
test123,Left,-0.1974865,1.183371,-0.1646154,27.40167
test123,Right,-0.1193246,1.104509,0.1534133,27.40167
test123,Left,-0.2020538,1.189052,-0.1536498,27.43466
test123,Right,-0.08353998,1.063662,0.1295322,27.43466
test123,Left,-0.2061002,1.195533,-0.1398188,27.46654
test123,Right,-0.04671347,1.031943,0.1076904,27.46654
test123,Left,-0.2087456,1.203422,-0.1242528,27.49923
test123,Right,-0.01148047,1.004458,0.08507478,27.49923
test123,Left,-0.2121831,1.212903,-0.1078935,27.53017
test123,Right,0.02321312,0.9807796,0.06712808,27.53017
test123,Left,-0.2188838,1.22688,-0.08623454,27.57116
test123,Right,0.06741392,0.957331,0.05068451,27.57116
test123,Left,-0.2243482,1.239397,-0.0695656,27.60247
test123,Right,0.09782831,0.9428989,0.03913241,27.60247
test123,Left,-0.2263543,1.249661,-0.05687102,27.63538
test123,Right,0.115635,0.9354697,0.03328024,27.63538
test123,Left,-0.2309241,1.266331,-0.03890372,27.66622
test123,Right,0.1412436,0.9251788,0.02697753,27.66622
test123,Left,-0.2366094,1.284345,-0.02115912,27.6979
test123,Right,0.1632614,0.9181481,0.02117307,27.6979
test123,Left,-0.2442075,1.303477,-0.003391075,27.7299
test123,Right,0.1812818,0.9109978,0.013793,27.7299
test123,Left,-0.2515193,1.324154,0.01304405,27.76418
test123,Right,0.1954561,0.9054764,0.007997395,27.76418
test123,Left,-0.2577572,1.34405,0.02920328,27.79517
test123,Right,0.2077776,0.9017048,0.00399288,27.79517
test123,Left,-0.2636903,1.362123,0.04382638,27.82746
test123,Right,0.2168004,0.8969451,0.0002263168,27.82746
test123,Left,-0.2678273,1.377094,0.05711368,27.86005
test123,Right,0.2234881,0.8913431,-0.00413879,27.86005
test123,Left,-0.2690489,1.384374,0.06588371,27.8927
test123,Right,0.2270016,0.887978,-0.006097121,27.8927
test123,Left,-0.2714053,1.39552,0.07876868,27.92502
test123,Right,0.2329324,0.8828579,-0.008204869,27.92502
test123,Left,-0.2759995,1.405946,0.09151112,27.95719
test123,Right,0.2386299,0.8778939,-0.009752224,27.95719
test123,Left,-0.2839505,1.416937,0.1043533,27.99443
test123,Right,0.2435458,0.8737322,-0.01120237,27.99443
test123,Left,-0.291528,1.429951,0.1159945,28.02337
test123,Right,0.2479223,0.870491,-0.01286794,28.02337
test123,Left,-0.3004502,1.442788,0.1286094,28.0579
test123,Right,0.2514572,0.8677298,-0.01515679,28.0579
test123,Left,-0.3148052,1.459452,0.145062,28.09666
test123,Right,0.2564637,0.8652766,-0.01726989,28.09666
test123,Left,-0.3268395,1.472161,0.154942,28.12953
test123,Right,0.2605203,0.8638945,-0.01869644,28.12953
test123,Left,-0.3397513,1.482991,0.1640119,28.15997
test123,Right,0.2644651,0.8625957,-0.02071844,28.15997
test123,Left,-0.3522376,1.492637,0.1711264,28.19549
test123,Right,0.2685002,0.8613018,-0.02293782,28.19549
test123,Left,-0.3620827,1.50019,0.1769789,28.23494
test123,Right,0.2727983,0.8600847,-0.02524068,28.23494
test123,Left,-0.3711216,1.506603,0.18188,28.26601
test123,Right,0.2771034,0.8586465,-0.02825849,28.26601
test123,Left,-0.3789006,1.511676,0.1863245,28.30031
test123,Right,0.2814792,0.8569165,-0.03199425,28.30031
test123,Left,-0.3862763,1.515592,0.1904849,28.33029
test123,Right,0.2856511,0.8551522,-0.03614838,28.33029
test123,Left,-0.3932234,1.51798,0.1944379,28.36241
test123,Right,0.2892418,0.85355,-0.04091708,28.36241
test123,Left,-0.3993224,1.518395,0.1985029,28.39437
test123,Right,0.2924252,0.8521944,-0.04585383,28.39437
test123,Left,-0.4082564,1.515412,0.2054589,28.46012
test123,Right,0.2981579,0.8509386,-0.05431282,28.46012
test123,Left,-0.4075266,1.513392,0.2046601,28.50352
test123,Right,0.3019539,0.8503994,-0.05923075,28.50352
test123,Left,-0.4070066,1.510428,0.207496,28.53785
test123,Right,0.3038429,0.8499045,-0.06132445,28.53785
test123,Left,-0.4058413,1.507083,0.2148683,28.57705
test123,Right,0.3078317,0.8487471,-0.06506573,28.57705
test123,Left,-0.4016455,1.505884,0.2211434,28.61556
test123,Right,0.3102425,0.8481748,-0.06729914,28.61556
test123,Left,-0.3944654,1.501717,0.2305375,28.6523
test123,Right,0.3135168,0.847067,-0.06998823,28.6523
test123,Left,-0.3872518,1.497931,0.2388895,28.68381
test123,Right,0.3155731,0.8464429,-0.07166294,28.68381
test123,Left,-0.3800699,1.495322,0.2470506,28.71596
test123,Right,0.3177992,0.8462281,-0.07260393,28.71596
test123,Left,-0.3733347,1.492557,0.2554869,28.74874
test123,Right,0.3200498,0.846327,-0.07303895,28.74874
test123,Left,-0.365733,1.488738,0.2652337,28.78013
test123,Right,0.3222205,0.8464164,-0.07370526,28.78013
test123,Left,-0.358944,1.484777,0.2731216,28.81248
test123,Right,0.323602,0.8464245,-0.07438241,28.81248
test123,Left,-0.3257598,1.469384,0.305044,28.88867
test123,Right,0.3297737,0.8471487,-0.07741021,28.88867
test123,Left,-0.2933131,1.452897,0.3287118,28.95533
test123,Right,0.3340028,0.8481867,-0.08179344,28.95533
test123,Left,-0.2655768,1.438561,0.3472141,28.99569
test123,Right,0.3377472,0.8489993,-0.08627353,28.99569
test123,Left,-0.2416717,1.424893,0.3611715,29.02604
test123,Right,0.3406447,0.849563,-0.09074266,29.02604
test123,Left,-0.213078,1.408321,0.3756229,29.06282
test123,Right,0.3439689,0.8506425,-0.09632958,29.06282
test123,Left,-0.1731832,1.385108,0.3923713,29.1027
test123,Right,0.3484274,0.851548,-0.1048638,29.1027
test123,Left,-0.1426955,1.366218,0.402867,29.13447
test123,Right,0.3520666,0.8518677,-0.1135125,29.13447
test123,Left,-0.1199305,1.351317,0.4093565,29.1673
test123,Right,0.3545539,0.8519095,-0.1203158,29.1673
test123,Left,-0.07345235,1.322348,0.4194458,29.20948
test123,Right,0.3592089,0.8517499,-0.1347103,29.20948
test123,Left,-0.03932671,1.299803,0.4236955,29.24694
test123,Right,0.3621362,0.8510323,-0.147035,29.24694
test123,Left,0.007564886,1.269775,0.4263928,29.28378
test123,Right,0.3658942,0.8499253,-0.1641926,29.28378
test123,Left,0.04163504,1.24931,0.4237059,29.31639
test123,Right,0.3684971,0.8494725,-0.1780791,29.31639
test123,Left,0.07542565,1.229898,0.4191336,29.34788
test123,Right,0.3705814,0.8489244,-0.1925829,29.34788
test123,Left,0.1081975,1.214476,0.4120952,29.38976
test123,Right,0.3706145,0.8476565,-0.208609,29.38976
test123,Left,0.1376103,1.202185,0.4050678,29.421
test123,Right,0.3698185,0.8460297,-0.2246943,29.421
test123,Left,0.1633866,1.194684,0.3990402,29.45706
test123,Right,0.3680963,0.8441426,-0.2410084,29.45706
test123,Left,0.1903689,1.195384,0.3944038,29.49495
test123,Right,0.3643008,0.841359,-0.262463,29.49495
test123,Left,0.2020571,1.205825,0.3954653,29.52724
test123,Right,0.3600459,0.8390226,-0.277559,29.52724
test123,Left,0.2064075,1.223232,0.4006422,29.55901
test123,Right,0.3549038,0.835994,-0.291522,29.55901
test123,Left,0.2021527,1.241749,0.4077334,29.59136
test123,Right,0.3504477,0.8332579,-0.2994699,29.59136
test123,Left,0.1920508,1.271063,0.4185941,29.6238
test123,Right,0.344257,0.82929,-0.3103234,29.6238
test123,Left,0.1732703,1.305329,0.4301658,29.65698
test123,Right,0.3384605,0.825248,-0.3187456,29.65698
test123,Left,0.1455258,1.343594,0.440921,29.68984
test123,Right,0.3337404,0.821379,-0.3245339,29.68984
test123,Left,0.1109723,1.383624,0.4491142,29.72031
test123,Right,0.3302096,0.8172786,-0.3275905,29.72031
test123,Left,0.06787535,1.425275,0.4522068,29.75459
test123,Right,0.3281351,0.8135484,-0.3274804,29.75459
test123,Left,0.02111924,1.465394,0.4494775,29.78571
test123,Right,0.3269282,0.8096514,-0.3245926,29.78571
test123,Left,-0.02859825,1.502183,0.4410245,29.81791
test123,Right,0.3271799,0.8058571,-0.3182193,29.81791
test123,Left,-0.08068652,1.534229,0.4272269,29.85063
test123,Right,0.3285932,0.8024852,-0.3084618,29.85063
test123,Left,-0.1333235,1.558535,0.4081751,29.88496
test123,Right,0.3303585,0.7995299,-0.2953053,29.88496
test123,Left,-0.323512,1.603365,0.3001614,29.99966
test123,Right,0.3476191,0.8008443,-0.209954,29.99966
test123,Left,-0.3841934,1.588951,0.2435532,30.0754
test123,Right,0.3545758,0.8114894,-0.153792,30.0754
test123,Left,-0.396496,1.577736,0.2290093,30.1135
test123,Right,0.3552195,0.8160631,-0.1354423,30.1135
test123,Left,-0.4264289,1.557119,0.1983869,30.15032
test123,Right,0.3566205,0.8241761,-0.1003237,30.15032
test123,Left,-0.4435338,1.539085,0.1770824,30.18243
test123,Right,0.3564563,0.8312743,-0.07547283,30.18243
test123,Left,-0.4600957,1.513092,0.1565234,30.22479
test123,Right,0.3547221,0.8414261,-0.04566737,30.22479
test123,Left,-0.4652654,1.50182,0.1484666,30.25854
test123,Right,0.35256,0.8472547,-0.03366137,30.25854
test123,Left,-0.4724239,1.488599,0.137109,30.29118
test123,Right,0.3492752,0.8552933,-0.01661174,30.29118
test123,Left,-0.4764637,1.4794,0.1302988,30.32656
test123,Right,0.3447832,0.862205,-0.00318178,30.32656
test123,Left,-0.4806469,1.472229,0.1222429,30.36203
test123,Right,0.338719,0.8691334,0.01083025,30.36203
test123,Left,-0.4830776,1.471269,0.1180395,30.39649
test123,Right,0.3339138,0.8718277,0.01673953,30.39649
test123,Left,-0.4849598,1.472539,0.1156813,30.4362
test123,Right,0.3288927,0.8730481,0.02126391,30.4362
test123,Left,-0.4850975,1.47547,0.1162324,30.47072
test123,Right,0.3270705,0.8718799,0.0207527,30.47072
test123,Left,-0.4860091,1.4805,0.1164724,30.51082
test123,Right,0.3238457,0.8697119,0.01992058,30.51082
test123,Left,-0.48646,1.485012,0.1182735,30.54937
test123,Right,0.3221191,0.8670781,0.01681369,30.54937
test123,Left,-0.4874576,1.490047,0.1205418,30.58414
test123,Right,0.3203328,0.8636342,0.01131114,30.58414
test123,Left,-0.4858919,1.49183,0.1256703,30.64938
test123,Right,0.3184746,0.8572297,-0.001254451,30.64938
test123,Left,-0.4766459,1.484887,0.1300129,30.71509
test123,Right,0.3181323,0.8501068,-0.017312,30.71509
test123,Left,-0.463926,1.479851,0.1260998,30.75708
test123,Right,0.3184008,0.8460981,-0.02576851,30.75708
test123,Left,-0.4462641,1.466176,0.1238915,30.79906
test123,Right,0.3190257,0.8411914,-0.03702874,30.79906
test123,Left,-0.4277141,1.453284,0.1183271,30.83119
test123,Right,0.3191797,0.837092,-0.0452862,30.83119
test123,Left,-0.4010806,1.438881,0.1110839,30.86811
test123,Right,0.3191848,0.8329982,-0.05332526,30.86811
test123,Left,-0.3478693,1.402582,0.08905268,30.92599
test123,Right,0.319215,0.8257651,-0.0656553,30.92599
test123,Left,-0.3208771,1.383509,0.07616165,30.95814
test123,Right,0.3190363,0.8230362,-0.07003336,30.95814
test123,Left,-0.3017541,1.370736,0.06684086,30.99508
test123,Right,0.3183912,0.8217368,-0.07112827,30.99508
test123,Left,-0.271986,1.34835,0.05053008,31.03312
test123,Right,0.3172106,0.818849,-0.07371132,31.03312
test123,Left,-0.2432275,1.332044,0.03575149,31.07652
test123,Right,0.3155921,0.8168002,-0.07336418,31.07652
test123,Left,-0.2292056,1.324095,0.02708202,31.1085
test123,Right,0.3143622,0.8156651,-0.07159034,31.1085
test123,Left,-0.218233,1.31763,0.01910256,31.14066
test123,Right,0.3131934,0.8150976,-0.06814599,31.14066
test123,Left,-0.2072534,1.321083,0.01091813,31.173
test123,Right,0.31184,0.8150337,-0.06285542,31.173
test123,Left,-0.1911219,1.328907,0.007232402,31.22461
test123,Right,0.3091806,0.8158199,-0.05088939,31.22461
test123,Left,-0.1866612,1.334189,0.007121996,31.25764
test123,Right,0.3076189,0.816785,-0.04254495,31.25764
test123,Left,-0.187213,1.335861,0.0066869,31.29151
test123,Right,0.3062148,0.8177628,-0.03653241,31.29151
test123,Left,-0.1864323,1.337303,0.006564861,31.33272
test123,Right,0.304116,0.8190838,-0.02477895,31.33272
test123,Left,-0.1866104,1.337928,0.008131922,31.36496
test123,Right,0.3028414,0.8204619,-0.01560076,31.36496
test123,Left,-0.1860257,1.342295,0.007556194,31.40638
test123,Right,0.3015972,0.8230464,-0.003297007,31.40638
test123,Left,-0.180259,1.354596,0.004095791,31.44691
test123,Right,0.3005381,0.8254914,0.004706524,31.44691
test123,Left,-0.1694047,1.373657,-0.0006042964,31.48341
test123,Right,0.2993988,0.8285178,0.0137614,31.48341
test123,Left,-0.1631934,1.386038,-0.001221505,31.55768
test123,Right,0.2975745,0.8314819,0.02275808,31.55768
test123,Left,-0.1684177,1.378192,0.00106738,31.62015
test123,Right,0.2973788,0.8300666,0.02264252,31.62015
test123,Left,-0.1603515,1.385751,-0.005571743,31.65915
test123,Right,0.2980204,0.8286971,0.02239463,31.65915
test123,Left,-0.1504844,1.392555,-0.0099975,31.69433
test123,Right,0.2992336,0.8276811,0.02108083,31.69433
test123,Left,-0.1498426,1.389376,-0.008115775,31.72638
test123,Right,0.2996779,0.8264537,0.01832769,31.72638
test123,Left,-0.1668295,1.365466,0.005786899,31.78845
test123,Right,0.3003013,0.8217546,0.007822225,31.78845
test123,Left,-0.156745,1.380031,-0.00528538,31.83244
test123,Right,0.3013182,0.819724,0.0007905921,31.83244
test123,Left,-0.1445261,1.395285,-0.01110595,31.86825
test123,Right,0.3029844,0.8185419,-0.003731993,31.86825
test123,Left,-0.1360845,1.406265,-0.01485994,31.90726
test123,Right,0.3047832,0.8175598,-0.008786511,31.90726
test123,Left,-0.1429182,1.39956,-0.01010323,31.97101
test123,Right,0.3061895,0.8139642,-0.0186704,31.97101
test123,Left,-0.1668667,1.370608,0.002414906,32.02565
test123,Right,0.3070829,0.8112905,-0.02528205,32.02565
test123,Left,-0.1615084,1.377148,-0.008265883,32.06609
test123,Right,0.3075281,0.8115112,-0.02713558,32.06609
test123,Left,-0.1471134,1.391361,-0.01514262,32.105
test123,Right,0.3081498,0.8129596,-0.02708138,32.105
test123,Left,-0.1389687,1.400468,-0.02053454,32.13951
test123,Right,0.3087921,0.8150882,-0.02626299,32.13951
test123,Left,-0.1388781,1.399463,-0.01791837,32.17295
test123,Right,0.3084505,0.8156134,-0.0268964,32.17295
test123,Left,-0.1511721,1.384998,-0.008451464,32.2142
test123,Right,0.3079866,0.8140975,-0.02918283,32.2142
test123,Left,-0.1587567,1.377715,-0.007487896,32.24567
test123,Right,0.307972,0.8133095,-0.02911903,32.24567
test123,Left,-0.1523912,1.385422,-0.01447929,32.2867
test123,Right,0.3081428,0.8134887,-0.02753099,32.2867
test123,Left,-0.1438009,1.394173,-0.017571,32.32381
test123,Right,0.3082866,0.8151216,-0.02420476,32.32381
test123,Left,-0.142241,1.396088,-0.01645775,32.36066
test123,Right,0.3073968,0.8171576,-0.02158171,32.36066
test123,Left,-0.1468781,1.390394,-0.01273106,32.39391
test123,Right,0.3056778,0.8175032,-0.02161778,32.39391
test123,Left,-0.1518835,1.384947,-0.01075977,32.42604
test123,Right,0.3043444,0.8169115,-0.02257976,32.42604
test123,Left,-0.1550044,1.382665,-0.01120578,32.45857
test123,Right,0.3032628,0.8163738,-0.02310929,32.45857
test123,Left,-0.1542411,1.384039,-0.01334547,32.49794
test123,Right,0.3025655,0.8168611,-0.02179017,32.49794
test123,Left,-0.1545737,1.384661,-0.0144454,32.5319
test123,Right,0.301521,0.8181776,-0.02015569,32.5319
test123,Left,-0.1548038,1.384508,-0.01444067,32.56217
test123,Right,0.3003237,0.8188921,-0.02022176,32.56217
test123,Left,-0.1545397,1.383989,-0.01406424,32.59435
test123,Right,0.2985907,0.8192053,-0.02165154,32.59435
test123,Left,-0.1549158,1.38362,-0.01434715,32.62682
test123,Right,0.2973577,0.8190677,-0.02316457,32.62682
test123,Left,-0.1550431,1.382617,-0.01404518,32.65779
test123,Right,0.2970802,0.81878,-0.02347546,32.65779
test123,Left,-0.1553306,1.382727,-0.01432614,32.68871
test123,Right,0.2968251,0.8186517,-0.02352089,32.68871
test123,Left,-0.155861,1.382245,-0.01457683,32.72005
test123,Right,0.2965052,0.8187519,-0.0232991,32.72005
test123,Left,-0.1557962,1.382312,-0.01459207,32.75564
test123,Right,0.2963258,0.8187265,-0.02343145,32.75564
test123,Left,-0.1556728,1.382304,-0.01456573,32.78592
test123,Right,0.2960701,0.818857,-0.0232867,32.78592
test123,Left,-0.1558307,1.382327,-0.01468251,32.81678
test123,Right,0.2959689,0.8189405,-0.0233098,32.81678
test123,Left,-0.1562253,1.382264,-0.01447945,32.85807
test123,Right,0.2959407,0.8190863,-0.02321658,32.85807
test123,Left,-0.1564874,1.382236,-0.01395323,32.88892
test123,Right,0.2962333,0.8191836,-0.02296582,32.88892
test123,Left,-0.1568227,1.382522,-0.01419753,32.92075
test123,Right,0.2933695,0.8204422,-0.01514964,32.92075
test123,Left,-0.1571149,1.382493,-0.01412757,32.95212
test123,Right,0.2932278,0.8206008,-0.01468192,32.95212
test123,Left,-0.1572419,1.380943,-0.01259908,32.99159
test123,Right,0.2932449,0.8209187,-0.01389499,32.99159
test123,Left,-0.1558962,1.376322,-0.007821459,33.02665
test123,Right,0.2931574,0.8210591,-0.01367131,33.02665
test123,Left,-0.1523651,1.368641,-0.001908945,33.06916
test123,Right,0.2932667,0.8211787,-0.0134293,33.06916
test123,Left,-0.147846,1.358952,0.003730586,33.10143
test123,Right,0.2931624,0.8213736,-0.01352284,33.10143
test123,Left,-0.1429268,1.342053,0.01305836,33.13668
test123,Right,0.2927708,0.8215895,-0.01386339,33.13668
test123,Left,-0.1329612,1.311457,0.02921708,33.17667
