ID,Hand,XPos,YPos,ZPos,Time
test12345,Right,0.6248024,1.083094,-0.004655598,22.26213
test12345,Left,0.05653971,0.937143,0.07422657,22.3428
test12345,Right,0.61124,1.086416,-0.007667794,22.3428
test12345,Left,0.05037355,0.9390219,0.06677333,22.40132
test12345,Right,0.6012654,1.091695,-0.01042531,22.40132
test12345,Left,0.04463905,0.9407563,0.05816481,22.46608
test12345,Right,0.5909843,1.099801,-0.01431584,22.46608
test12345,Left,0.03945919,0.9408869,0.04895103,22.53168
test12345,Right,0.5785314,1.107406,-0.01796888,22.53168
test12345,Left,0.03260739,0.9397992,0.03724123,22.59862
test12345,Right,0.5647648,1.115097,-0.01969723,22.59862
test12345,Left,0.02554343,0.9373214,0.02378709,22.66659
test12345,Right,0.5539201,1.126521,-0.01848583,22.66659
test12345,Left,0.02101516,0.9314599,0.01174956,22.73457
test12345,Right,0.5476708,1.152839,-0.01905519,22.73457
test12345,Left,0.01910406,0.9298801,0.005658284,22.80128
test12345,Right,0.5474381,1.1839,-0.02275214,22.80128
test12345,Left,0.01825038,0.9289885,-0.001027399,22.86523
test12345,Right,0.5439519,1.212319,-0.02320966,22.86523
test12345,Left,0.02129667,0.9287085,-0.006230967,22.93359
test12345,Right,0.5435429,1.231578,-0.02441413,22.93359
test12345,Left,0.02696398,0.9289914,-0.009014067,23.00192
test12345,Right,0.5428227,1.242322,-0.02350979,23.00192
test12345,Left,0.03346015,0.9309717,-0.01132934,23.06892
test12345,Right,0.5423852,1.249041,-0.02163066,23.06892
test12345,Left,0.04081684,0.9311138,-0.01711612,23.13634
test12345,Right,0.543687,1.254256,-0.01873382,23.13634
test12345,Left,0.04949637,0.9305003,-0.02310069,23.20265
test12345,Right,0.5484498,1.260201,-0.02082724,23.20265
test12345,Left,0.05907776,0.9297949,-0.02847699,23.26994
test12345,Right,0.5542569,1.262898,-0.02372372,23.26994
test12345,Left,0.06412307,0.9299839,-0.03254334,23.33829
test12345,Right,0.5606287,1.264526,-0.02855473,23.33829
test12345,Left,0.07013347,0.931208,-0.03734042,23.40506
test12345,Right,0.5629503,1.261557,-0.02800789,23.40506
test12345,Left,0.07192799,0.9325473,-0.04097228,23.47201
test12345,Right,0.5674722,1.259213,-0.02851479,23.47201
test12345,Left,0.07121075,0.9324476,-0.04408213,23.53729
test12345,Right,0.5715821,1.259835,-0.02801094,23.53729
test12345,Left,0.06876309,0.9317542,-0.04791031,23.60487
test12345,Right,0.5791739,1.27033,-0.03229885,23.60487
test12345,Left,0.06576392,0.9313212,-0.05149695,23.67255
test12345,Right,0.591108,1.278906,-0.03658565,23.67255
test12345,Left,0.06243281,0.9295604,-0.05559994,23.74128
test12345,Right,0.6011205,1.285677,-0.04008339,23.74128
test12345,Left,0.06065817,0.9270848,-0.05911291,23.80761
test12345,Right,0.6043678,1.294023,-0.04410402,23.80761
test12345,Left,0.06047673,0.9246061,-0.06367013,23.91852
test12345,Right,0.5991516,1.312012,-0.05375641,23.91852
test12345,Left,0.06166881,0.9255891,-0.06405429,24.00579
test12345,Right,0.5899452,1.323101,-0.05817407,24.00579
test12345,Left,0.06490605,0.9271225,-0.06272003,24.07196
test12345,Right,0.5876708,1.317101,-0.06018991,24.07196
test12345,Left,0.06777853,0.9282842,-0.06077948,24.13836
test12345,Right,0.609467,1.27266,-0.05273096,24.13836
test12345,Left,0.07076095,0.9313872,-0.05962261,24.20266
test12345,Right,0.6091328,1.250804,-0.04626964,24.20266
test12345,Left,0.07453637,0.9384288,-0.05984358,24.27101
test12345,Right,0.6035954,1.314662,-0.06338599,24.27101
test12345,Left,0.07817555,0.9427106,-0.06278113,24.33698
test12345,Right,0.6040877,1.373265,-0.07531804,24.33698
test12345,Left,0.08139888,0.9442697,-0.068822,24.40302
test12345,Right,0.6113455,1.370208,-0.07753733,24.40302
test12345,Left,0.08333433,0.9474845,-0.0762977,24.46989
test12345,Right,0.6318313,1.30405,-0.05956902,24.46989
test12345,Left,0.08519254,0.9485753,-0.08860491,24.53517
test12345,Right,0.6492016,1.241441,-0.05176684,24.53517
test12345,Left,0.08680014,0.9506844,-0.105579,24.60329
test12345,Right,0.6483309,1.275522,-0.0593983,24.60329
test12345,Left,0.09068378,0.9514164,-0.1234601,24.67275
test12345,Right,0.6562821,1.330273,-0.06335083,24.67275
test12345,Left,0.0966116,0.9473656,-0.1381024,24.73811
test12345,Right,0.6623151,1.348363,-0.06778011,24.73811
test12345,Left,0.1007873,0.9461038,-0.1490553,24.80606
test12345,Right,0.664692,1.317037,-0.06796444,24.80606
test12345,Left,0.1022799,0.9470591,-0.1535774,24.87479
test12345,Right,0.664209,1.260408,-0.06894516,24.87479
test12345,Left,0.1024678,0.9480637,-0.1575078,24.93853
test12345,Right,0.6596535,1.236657,-0.07094923,24.93853
test12345,Left,0.1020993,0.9538597,-0.1572274,25.00353
test12345,Right,0.6623504,1.268212,-0.0738968,25.00353
test12345,Left,0.1001632,0.9574472,-0.153777,25.07267
test12345,Right,0.6664762,1.320329,-0.07983526,25.07267
test12345,Left,0.09333346,0.9605142,-0.1510332,25.13743
test12345,Right,0.6656873,1.354907,-0.08693781,25.13743
test12345,Left,0.08143251,0.9674259,-0.151622,25.20463
test12345,Right,0.6579533,1.3633,-0.0942043,25.20463
test12345,Left,0.06931234,0.9742067,-0.1583962,25.27023
test12345,Right,0.643832,1.344435,-0.09922145,25.27023
test12345,Left,0.05522295,0.9762421,-0.1714821,25.33849
test12345,Right,0.6261091,1.305046,-0.1037682,25.33849
test12345,Left,0.03962309,0.9704634,-0.1891966,25.40629
test12345,Right,0.6055267,1.27022,-0.1082459,25.40629
test12345,Left,0.02477616,0.9624715,-0.2102517,25.47439
test12345,Right,0.5929464,1.278737,-0.1154695,25.47439
test12345,Left,0.01515766,0.9578702,-0.2272103,25.53529
test12345,Right,0.5794339,1.323378,-0.1329201,25.53529
test12345,Left,0.007550967,0.9536854,-0.2413983,25.60249
test12345,Right,0.5644502,1.366997,-0.1525511,25.60249
test12345,Left,0.001357561,0.9490263,-0.2524904,25.67187
test12345,Right,0.5492523,1.387789,-0.168753,25.67187
test12345,Left,-0.002030277,0.9473331,-0.2607093,25.74026
test12345,Right,0.536725,1.381493,-0.1795526,25.74026
test12345,Left,-0.003024086,0.9465953,-0.2680376,25.80689
test12345,Right,0.5284246,1.346825,-0.1836813,25.80689
test12345,Left,-0.001542025,0.9453114,-0.2741481,25.8728
test12345,Right,0.5268846,1.3009,-0.1874296,25.8728
test12345,Left,-0.0001662193,0.9452457,-0.2790847,25.9418
test12345,Right,0.5194098,1.290159,-0.1980488,25.9418
test12345,Left,-0.0001764389,0.9455097,-0.2825124,26.00534
test12345,Right,0.5117851,1.295107,-0.2040935,26.00534
test12345,Left,-0.001336198,0.9467916,-0.2834744,26.07204
test12345,Right,0.5065983,1.304943,-0.2130989,26.07204
test12345,Left,-0.00416596,0.950657,-0.2837332,26.13927
test12345,Right,0.5022055,1.306431,-0.2127715,26.13927
test12345,Left,-0.005459305,0.9519185,-0.2833834,26.20751
test12345,Right,0.4979243,1.303582,-0.214072,26.20751
test12345,Left,-0.006742959,0.9510246,-0.2843067,26.29186
test12345,Right,0.4883161,1.292278,-0.2034205,26.29186
test12345,Left,-0.006874553,0.9512917,-0.2848614,26.35834
test12345,Right,0.478179,1.287403,-0.19754,26.35834
test12345,Left,-0.007293149,0.9535458,-0.2856427,26.42572
test12345,Right,0.4651037,1.282053,-0.1864376,26.42572
test12345,Left,-0.007352671,0.9557737,-0.2872153,26.49415
test12345,Right,0.45168,1.278554,-0.174956,26.49415
test12345,Left,-0.006881677,0.9563467,-0.2909574,26.56182
test12345,Right,0.434039,1.275042,-0.1639817,26.56182
test12345,Left,-0.008839005,0.9588535,-0.2995265,26.64745
test12345,Right,0.4044027,1.263539,-0.1511318,26.64745
test12345,Left,-0.01110983,0.9633473,-0.3069749,26.71481
test12345,Right,0.3784586,1.252383,-0.1451653,26.71481
test12345,Left,-0.01522125,0.9659365,-0.3163496,26.78258
test12345,Right,0.3498119,1.238081,-0.1410704,26.78258
test12345,Left,-0.01911773,0.9660927,-0.3283305,26.85077
test12345,Right,0.3215298,1.225046,-0.1412022,26.85077
test12345,Left,-0.02104086,0.9651646,-0.3413768,26.91623
test12345,Right,0.2898818,1.212219,-0.145185,26.91623
test12345,Left,-0.02064834,0.9639562,-0.3546131,26.98343
test12345,Right,0.2571165,1.19959,-0.1559877,26.98343
test12345,Left,-0.01841486,0.9629346,-0.3674084,27.05303
test12345,Right,0.2244977,1.186795,-0.1736785,27.05303
test12345,Left,-0.01470988,0.9630554,-0.3778394,27.1176
test12345,Right,0.1937115,1.175426,-0.196534,27.1176
test12345,Left,-0.01188084,0.9624398,-0.3861632,27.1837
test12345,Right,0.1681985,1.164029,-0.2200793,27.1837
test12345,Left,-0.01057476,0.9624913,-0.3925319,27.25127
test12345,Right,0.1499492,1.156182,-0.256119,27.25127
test12345,Left,-0.009596315,0.9659611,-0.3957487,27.31757
test12345,Right,0.1358097,1.146986,-0.2822998,27.31757
test12345,Left,-0.007846291,0.9688655,-0.397698,27.38231
test12345,Right,0.1286923,1.149607,-0.309689,27.38231
test12345,Left,-0.004067196,0.9696304,-0.3996316,27.47088
test12345,Right,0.1263286,1.16703,-0.3436072,27.47088
test12345,Left,-0.0005377026,0.9685789,-0.3991677,27.53848
test12345,Right,0.1262254,1.180056,-0.3643039,27.53848
test12345,Left,0.006958004,0.9662849,-0.3978153,27.60428
test12345,Right,0.1217097,1.191081,-0.3793693,27.60428
test12345,Left,0.01164353,0.9662254,-0.3943005,27.67236
test12345,Right,0.1189523,1.212865,-0.3917956,27.67236
test12345,Left,0.01579121,0.9696113,-0.3890398,27.739
test12345,Right,0.1115739,1.235447,-0.3961207,27.739
test12345,Left,0.01810492,0.9759729,-0.3849626,27.80724
test12345,Right,0.1079592,1.253782,-0.4019161,27.80724
test12345,Left,0.02007596,0.978605,-0.3838143,27.87091
test12345,Right,0.1036792,1.26752,-0.4119868,27.87091
test12345,Left,0.0211597,0.9807218,-0.3842922,27.93865
test12345,Right,0.1029848,1.27325,-0.4227795,27.93865
test12345,Left,0.02176793,0.9850273,-0.3872405,28.00764
test12345,Right,0.1007097,1.272729,-0.4312763,28.00764
test12345,Left,0.02076088,0.988219,-0.3921955,28.07329
test12345,Right,0.09665467,1.272482,-0.4355104,28.07329
test12345,Left,0.01903137,0.9890537,-0.3999014,28.14126
test12345,Right,0.09087653,1.271479,-0.4382072,28.14126
test12345,Left,0.01849554,0.9868922,-0.4078966,28.21916
test12345,Right,0.08642083,1.274311,-0.4408309,28.21916
test12345,Left,0.01906382,0.9848574,-0.4145276,28.2731
test12345,Right,0.08149373,1.271979,-0.4425563,28.2731
test12345,Left,0.0195371,0.9833665,-0.4189799,28.33907
test12345,Right,0.0810842,1.265143,-0.4433739,28.33907
test12345,Left,0.02006319,0.9830135,-0.4195592,28.42507
test12345,Right,0.08713157,1.265114,-0.448499,28.42507
test12345,Left,0.01996195,0.983655,-0.4188006,28.49107
test12345,Right,0.09084769,1.263175,-0.4509748,28.49107
test12345,Left,0.01975001,0.9846399,-0.4175001,28.53847
test12345,Right,0.08944137,1.260127,-0.4502486,28.53847
test12345,Left,0.01926372,0.9856064,-0.4159175,28.61296
test12345,Right,0.08960318,1.258573,-0.4495767,28.61296
test12345,Left,0.01882322,0.9862065,-0.4146098,28.67942
test12345,Right,0.08805483,1.257406,-0.4490637,28.67942
test12345,Left,0.01868026,0.9864843,-0.4137327,28.73227
test12345,Right,0.08824045,1.258562,-0.4497135,28.73227
test12345,Left,0.01848949,0.9865653,-0.4134469,28.77893
test12345,Right,0.08830941,1.258278,-0.4499349,28.77893
test12345,Left,0.01885131,0.9871001,-0.4133957,28.84259
test12345,Right,0.08782185,1.25738,-0.4508997,28.84259
test12345,Left,0.01926384,0.9869544,-0.4139132,28.89453
test12345,Right,0.08738749,1.256659,-0.4512455,28.89453
test12345,Left,0.02011703,0.98571,-0.4151383,28.94853
test12345,Right,0.08650488,1.257107,-0.4524034,28.94853
test12345,Left,0.02054121,0.9846705,-0.4159515,28.99175
test12345,Right,0.08580277,1.257152,-0.452467,28.99175
test12345,Left,0.02059111,0.9844612,-0.4163966,29.03651
test12345,Right,0.08616059,1.256619,-0.45244,29.03651
test12345,Left,0.02049554,0.9846492,-0.416737,29.08137
test12345,Right,0.08624546,1.255865,-0.4523351,29.08137
test12345,Left,0.01996091,0.9846836,-0.4169697,29.13261
test12345,Right,0.08550017,1.252771,-0.4506464,29.13261
test12345,Left,0.01913716,0.9844283,-0.4172381,29.17916
test12345,Right,0.08401199,1.249938,-0.4489632,29.17916
test12345,Left,0.01856465,0.9841132,-0.4175237,29.22041
test12345,Right,0.08260638,1.246549,-0.44586,29.22041
test12345,Left,0.01829614,0.9836856,-0.4175622,29.26402
test12345,Right,0.08221924,1.243168,-0.4424354,29.26402
test12345,Left,0.0184555,0.9831097,-0.4173091,29.30843
test12345,Right,0.08212423,1.238899,-0.4383337,29.30843
test12345,Left,0.0190364,0.9823033,-0.4163235,29.36204
test12345,Right,0.08182802,1.230094,-0.431231,29.36204
test12345,Left,0.0195108,0.9813896,-0.4149432,29.41383
test12345,Right,0.08028961,1.221113,-0.4246682,29.41383
test12345,Left,0.0194568,0.9808136,-0.4138649,29.46145
test12345,Right,0.07921509,1.210606,-0.4158346,29.46145
test12345,Left,0.01944041,0.9798118,-0.4125646,29.52205
test12345,Right,0.07704718,1.191788,-0.4021205,29.52205
test12345,Left,0.01990174,0.9784758,-0.4120658,29.57025
test12345,Right,0.07561208,1.17866,-0.3909843,29.57025
test12345,Left,0.02012511,0.9760371,-0.4120378,29.62104
test12345,Right,0.07587928,1.161633,-0.3761209,29.62104
test12345,Left,0.02023369,0.9742189,-0.4119865,29.6655
test12345,Right,0.07562216,1.146045,-0.3633398,29.6655
test12345,Left,0.02087588,0.9726607,-0.4117655,29.7118
test12345,Right,0.08110248,1.128685,-0.3505027,29.7118
test12345,Left,0.02174149,0.9705082,-0.411646,29.76552
test12345,Right,0.09668953,1.101725,-0.3390782,29.76552
test12345,Left,0.0206938,0.9683098,-0.4120003,29.81835
test12345,Right,0.1144253,1.073165,-0.3292471,29.81835
test12345,Left,0.01942047,0.9665875,-0.4133005,29.86077
test12345,Right,0.1300961,1.050822,-0.3226546,29.86077
test12345,Left,0.01846388,0.9658923,-0.4140288,29.90267
test12345,Right,0.1436688,1.032196,-0.3191387,29.90267
test12345,Left,0.01716729,0.9647613,-0.4151686,29.94543
test12345,Right,0.1590636,1.011149,-0.3152388,29.94543
test12345,Left,0.01529732,0.9624141,-0.4168688,29.98933
test12345,Right,0.1732653,0.9975473,-0.3161322,29.98933
test12345,Left,0.01327878,0.9597672,-0.4191595,30.03348
test12345,Right,0.1794416,0.9959313,-0.3216281,30.03348
test12345,Left,0.01136138,0.9560897,-0.4221953,30.08074
test12345,Right,0.1794677,0.9986358,-0.3279213,30.08074
test12345,Left,0.005528108,0.9459211,-0.4327731,30.16274
test12345,Right,0.1736704,0.9996851,-0.3400855,30.16274
test12345,Left,0.002162989,0.9428379,-0.4404252,30.22526
test12345,Right,0.1646322,0.9972704,-0.3431019,30.22526
test12345,Left,0.001942022,0.9423555,-0.4438922,30.26861
test12345,Right,0.1608501,0.9944772,-0.3445462,30.26861
test12345,Left,0.002025113,0.9420218,-0.4484603,30.31136
test12345,Right,0.1560496,0.9911958,-0.3458498,30.31136
test12345,Left,0.002136238,0.9414964,-0.4533001,30.35524
test12345,Right,0.1538978,0.9892817,-0.3477671,30.35524
test12345,Left,0.002594253,0.940607,-0.4582439,30.40003
test12345,Right,0.1531723,0.9869428,-0.349194,30.40003
test12345,Left,0.003549686,0.9397416,-0.4625859,30.4424
test12345,Right,0.1524278,0.9854604,-0.3504727,30.4424
test12345,Left,0.004778153,0.938225,-0.4667362,30.50327
test12345,Right,0.1505605,0.9849527,-0.3518358,30.50327
test12345,Left,0.004810828,0.9376479,-0.4678593,30.54573
test12345,Right,0.1506447,0.9824636,-0.350552,30.54573
test12345,Left,0.004467327,0.9372193,-0.4695456,30.61091
test12345,Right,0.1526185,0.9765576,-0.3468073,30.61091
test12345,Left,0.004458309,0.9371637,-0.4695197,30.65513
test12345,Right,0.1545167,0.9708984,-0.3426698,30.65513
test12345,Left,0.004766263,0.9369408,-0.4684987,30.69629
test12345,Right,0.1601557,0.963051,-0.3385086,30.69629
test12345,Left,0.005715258,0.9363849,-0.4648194,30.75096
test12345,Right,0.1697226,0.9496062,-0.3324203,30.75096
test12345,Left,0.006539066,0.9356468,-0.46184,30.79174
test12345,Right,0.1808517,0.9390787,-0.3278718,30.79174
test12345,Left,0.007364163,0.9348726,-0.4591984,30.83578
test12345,Right,0.190999,0.9287885,-0.3246692,30.83578
test12345,Left,0.008380416,0.9344013,-0.4553922,30.88363
test12345,Right,0.2043439,0.9163411,-0.3169402,30.88363
test12345,Left,0.01033634,0.9333125,-0.449631,30.94301
test12345,Right,0.2306224,0.9021187,-0.307174,30.94301
test12345,Left,0.01238212,0.9314802,-0.443996,31.00404
test12345,Right,0.2548944,0.8936893,-0.2927336,31.00404
test12345,Left,0.01276349,0.931665,-0.4411195,31.04828
test12345,Right,0.2675689,0.8922745,-0.2829809,31.04828
test12345,Left,0.01308605,0.9323877,-0.4370519,31.08856
test12345,Right,0.2809111,0.8924267,-0.2669846,31.08856
test12345,Left,0.01280595,0.9339292,-0.4332241,31.13223
test12345,Right,0.2941129,0.8955382,-0.2441334,31.13223
test12345,Left,0.01237514,0.9358429,-0.4297042,31.17539
test12345,Right,0.3065842,0.9021435,-0.2148239,31.17539
test12345,Left,0.01209264,0.9372513,-0.4274925,31.21629
test12345,Right,0.3123418,0.9114163,-0.1899975,31.21629
test12345,Left,0.01170135,0.9388236,-0.4250384,31.25842
test12345,Right,0.3208059,0.9243853,-0.1580933,31.25842
test12345,Left,0.01112898,0.9406434,-0.4231079,31.30973
test12345,Right,0.3295878,0.9431313,-0.1201828,31.30973
test12345,Left,0.01085907,0.94323,-0.4222412,31.36361
test12345,Right,0.3366196,0.9575443,-0.08765516,31.36361
test12345,Left,0.01055413,0.9457062,-0.4224453,31.40642
test12345,Right,0.3413892,0.9627667,-0.06628872,31.40642
test12345,Left,0.01042575,0.9480295,-0.4233707,31.44918
test12345,Right,0.3437825,0.9666988,-0.04943602,31.44918
test12345,Left,0.01047529,0.9504177,-0.4250376,31.50046
test12345,Right,0.3434692,0.9650685,-0.03825217,31.50046
test12345,Left,0.01078756,0.9524219,-0.427316,31.54315
test12345,Right,0.3432832,0.9619876,-0.0293377,31.54315
test12345,Left,0.01140469,0.9546802,-0.4307109,31.5961
test12345,Right,0.3422564,0.9553781,-0.02117443,31.5961
test12345,Left,0.01211834,0.956488,-0.4334123,31.63711
test12345,Right,0.34237,0.9481145,-0.0153553,31.63711
test12345,Left,0.01237808,0.9581025,-0.4354454,31.68407
test12345,Right,0.3435322,0.9428676,-0.01166134,31.68407
test12345,Left,0.01309649,0.960676,-0.4383816,31.73072
test12345,Right,0.3452356,0.935095,-0.006955985,31.73072
test12345,Left,0.01399101,0.9633661,-0.442168,31.81577
test12345,Right,0.348267,0.9316369,-0.001277087,31.81577
test12345,Left,0.01463175,0.9638613,-0.4432302,31.87853
test12345,Right,0.3482655,0.9341365,0.0001238387,31.87853
test12345,Left,0.01536231,0.9641333,-0.4436339,31.92262
test12345,Right,0.3469833,0.9362109,-0.0001822757,31.92262
test12345,Left,0.01637871,0.963916,-0.4433116,31.96681
test12345,Right,0.3463062,0.939426,0.000678312,31.96681
test12345,Left,0.01865673,0.9635214,-0.4415106,32.01922
test12345,Right,0.3459512,0.9468013,0.003727748,32.01922
test12345,Left,0.02062525,0.9630941,-0.4386945,32.06322
test12345,Right,0.3463116,0.9552359,0.007963978,32.06322
test12345,Left,0.02178714,0.9627072,-0.4365571,32.1036
test12345,Right,0.3466828,0.9642991,0.01277927,32.1036
test12345,Left,0.02331908,0.9620804,-0.4334112,32.14557
test12345,Right,0.3472072,0.9785479,0.02125165,32.14557
test12345,Left,0.0255977,0.9608905,-0.427864,32.20948
test12345,Right,0.3481858,1.00765,0.03953175,32.20948
test12345,Left,0.02666221,0.9596646,-0.4239523,32.2543
test12345,Right,0.3483215,1.032108,0.05420785,32.2543
test12345,Left,0.02713141,0.9585822,-0.4202522,32.29361
test12345,Right,0.3480492,1.059409,0.0697824,32.29361
test12345,Left,0.02734446,0.957798,-0.4164206,32.34319
test12345,Right,0.3491051,1.091117,0.08804616,32.34319
test12345,Left,0.02743548,0.9577413,-0.4103162,32.4113
test12345,Right,0.3514236,1.15046,0.120298,32.4113
test12345,Left,0.02664432,0.9588623,-0.4074018,32.47606
test12345,Right,0.3531416,1.194206,0.1407158,32.47606
test12345,Left,0.02588747,0.9603066,-0.4053612,32.52112
test12345,Right,0.3551116,1.227399,0.1553598,32.52112
test12345,Left,0.02457108,0.9622455,-0.4037714,32.56688
test12345,Right,0.3568209,1.256585,0.1670541,32.56688
test12345,Left,0.02306177,0.964227,-0.402776,32.60855
test12345,Right,0.3577193,1.279839,0.1759736,32.60855
test12345,Left,0.02115573,0.9657717,-0.4033262,32.65371
test12345,Right,0.3584025,1.293348,0.1824219,32.65371
test12345,Left,0.01955592,0.9661791,-0.4049187,32.69151
test12345,Right,0.3583001,1.298802,0.1852582,32.69151
test12345,Left,0.01747287,0.9664708,-0.4078604,32.73336
test12345,Right,0.356893,1.300287,0.1866518,32.73336
test12345,Left,0.01551964,0.96672,-0.4118938,32.77566
test12345,Right,0.3542146,1.293701,0.1862199,32.77566
test12345,Left,0.01359331,0.9658903,-0.4170785,32.82045
test12345,Right,0.3505309,1.279171,0.183609,32.82045
test12345,Left,0.01162454,0.9635558,-0.4239092,32.8713
test12345,Right,0.345075,1.254454,0.1781242,32.8713
test12345,Left,0.01054619,0.9616359,-0.4294507,32.92442
test12345,Right,0.341025,1.227321,0.1704258,32.92442
test12345,Left,0.009941882,0.9602945,-0.4343482,32.97154
test12345,Right,0.3384764,1.198719,0.1613503,32.97154
test12345,Left,0.009612294,0.9597245,-0.4385264,33.01027
test12345,Right,0.3364476,1.167789,0.1506475,33.01027
test12345,Left,0.009302275,0.9596309,-0.4422297,33.05241
test12345,Right,0.3334205,1.133876,0.1372778,33.05241
test12345,Left,0.009092247,0.9598009,-0.4453076,33.09365
test12345,Right,0.3325938,1.10079,0.1224568,33.09365
test12345,Left,0.00910055,0.960115,-0.4473194,33.1353
test12345,Right,0.3333604,1.075714,0.1103516,33.1353
test12345,Left,0.008836386,0.9614064,-0.4496154,33.17892
test12345,Right,0.3347223,1.043959,0.09320413,33.17892
test12345,Left,0.008171663,0.9635981,-0.4519898,33.22346
test12345,Right,0.336993,1.012095,0.07544885,33.22346
test12345,Left,0.0074352,0.9670193,-0.4544714,33.29549
test12345,Right,0.3435328,0.9778104,0.05453295,33.29549
test12345,Left,0.006514297,0.9719164,-0.4598756,33.35917
test12345,Right,0.357244,0.920968,0.01762184,33.35917
test12345,Left,0.006705686,0.975808,-0.4635599,33.43247
test12345,Right,0.3694865,0.9033597,0.00700731,33.43247
test12345,Left,0.007545156,0.9795623,-0.4676158,33.48982
test12345,Right,0.3791781,0.8893583,-4.740647E-05,33.48982
test12345,Left,0.008932596,0.982092,-0.4718931,33.5546
test12345,Right,0.3906062,0.8841652,0.002147846,33.5546
test12345,Left,0.01062087,0.9832264,-0.4765109,33.62271
test12345,Right,0.3914508,0.8833502,0.007524753,33.62271
test12345,Left,0.012836,0.9832653,-0.4798349,33.68628
test12345,Right,0.3853639,0.891179,0.02202588,33.68628
test12345,Left,0.01449402,0.9834049,-0.4822473,33.74506
test12345,Right,0.38078,0.9041208,0.0397684,33.74506
test12345,Left,0.01551357,0.983919,-0.4833092,33.80394
test12345,Right,0.376238,0.9259274,0.06887623,33.80394
test12345,Left,0.01651532,0.9850236,-0.4838083,33.86779
test12345,Right,0.3780742,0.9506386,0.09879649,33.86779
test12345,Left,0.01687203,0.9874507,-0.4833663,33.93283
test12345,Right,0.3767135,0.972885,0.1226513,33.93283
test12345,Left,0.0171252,0.989029,-0.4821676,34.0004
test12345,Right,0.37357,0.9904636,0.1402363,34.0004
test12345,Left,0.01771349,0.9907964,-0.4808261,34.06766
test12345,Right,0.3656692,1.005148,0.1532196,34.06766
test12345,Left,0.0183157,0.9908897,-0.480052,34.13383
test12345,Right,0.3541126,1.017497,0.1633182,34.13383
test12345,Left,0.02024249,0.991625,-0.4775964,34.20206
test12345,Right,0.339473,1.032804,0.1731925,34.20206
test12345,Left,0.02176093,0.9928772,-0.4736105,34.26967
test12345,Right,0.3249393,1.048782,0.1824597,34.26967
test12345,Left,0.02338003,0.9945953,-0.4674381,34.33463
test12345,Right,0.3120304,1.06574,0.1922915,34.33463
test12345,Left,0.02418011,0.9962175,-0.4600144,34.40074
test12345,Right,0.3052636,1.074711,0.1940971,34.40074
test12345,Left,0.02440162,0.9980617,-0.4517444,34.46595
test12345,Right,0.3115144,1.063136,0.1834549,34.46595
test12345,Left,0.02446002,0.9992114,-0.4425018,34.53387
test12345,Right,0.3258538,1.044408,0.1622526,34.53387
test12345,Left,0.02549868,0.9983221,-0.4321331,34.60202
test12345,Right,0.3415108,1.01277,0.1254558,34.60202
test12345,Left,0.02770327,0.9945557,-0.4216158,34.6706
test12345,Right,0.3637445,0.9686533,0.06888549,34.6706
test12345,Left,0.02960585,0.9889825,-0.4113761,34.73777
test12345,Right,0.3858334,0.9121624,-0.0090542,34.73777
test12345,Left,0.0318713,0.9825459,-0.4007996,34.80333
test12345,Right,0.4132436,0.8467889,-0.110452,34.80333
test12345,Left,0.0350421,0.9769766,-0.390082,34.87068
test12345,Right,0.448042,0.7860429,-0.2390782,34.87068
test12345,Left,0.03832139,0.9728479,-0.3790354,34.93747
test12345,Right,0.482989,0.7550277,-0.3783247,34.93747
test12345,Left,0.04114393,0.9711899,-0.3659217,35.00406
test12345,Right,0.5198002,0.7566067,-0.4915196,35.00406
test12345,Left,0.04519558,0.9692022,-0.3514477,35.07155
test12345,Right,0.5390785,0.771864,-0.5797377,35.07155
test12345,Left,0.05481883,0.9673408,-0.3365316,35.13686
test12345,Right,0.5353755,0.786967,-0.6223872,35.13686
test12345,Left,0.06921267,0.9664421,-0.3232568,35.20211
test12345,Right,0.5265824,0.7923555,-0.623693,35.20211
test12345,Left,0.09295347,0.9633518,-0.3122852,35.27039
test12345,Right,0.5204581,0.7915277,-0.5898474,35.27039
test12345,Left,0.1291655,0.9716899,-0.3010217,35.33842
test12345,Right,0.5108877,0.7980983,-0.5384427,35.33842
test12345,Left,0.1802317,0.9719347,-0.3000351,35.40395
test12345,Right,0.5015156,0.8111345,-0.4921907,35.40395
test12345,Left,0.222852,0.960445,-0.3090033,35.47155
test12345,Right,0.4946495,0.819227,-0.4651825,35.47155
test12345,Left,0.2439683,0.9462281,-0.3007175,35.53953
test12345,Right,0.4872871,0.8250639,-0.450096,35.53953
test12345,Left,0.2522933,0.9365034,-0.2839105,35.60514
test12345,Right,0.4853706,0.8305858,-0.44262,35.60514
test12345,Left,0.2551745,0.9439948,-0.212749,35.69208
test12345,Right,0.4896121,0.8323097,-0.4458745,35.69208
test12345,Left,0.2397034,0.957058,-0.1502641,35.7593
test12345,Right,0.4971566,0.8278797,-0.4569094,35.7593
test12345,Left,0.2103858,0.9771698,-0.08850398,35.82618
test12345,Right,0.502488,0.8188138,-0.4742406,35.82618
test12345,Left,0.1729725,1.001026,-0.04114956,35.89321
test12345,Right,0.5068616,0.8093805,-0.4930018,35.89321
test12345,Left,0.1318007,1.032127,-0.001203694,35.96004
test12345,Right,0.509857,0.8029563,-0.5070105,35.96004
test12345,Left,0.08235137,1.068318,0.03026358,36.02792
